text,class
But you know that this is not what I was saying: We have a basis for comparison.,notsarc
"Well, I am in good company.   See you in hell then before it freezes over.   Gee! the power of the documentary, it caused global cooling. so the pen is mightier than CO2",sarc
"Because the NY Times, CNN, ABC, Dan Rather, and Handgun Control are all atheist-lead and anti-Christianity. Yeah.",sarc
"Clearly you don't give a damn, because if you did then you would have to admit that you were wrong. Does this mean that you think the introduction of speed limits is a bad idea? ",sarc
"well...., i hope you're kidding because i don't think that's a fair assessment.",notsarc
"It's quite obvious that it's the ID proponents who have issues with definitions, particularly among themselves. Behe has changed his own definition of IC, and Dembski changed Behe's definition of IC.",notsarc
"BOY-HOWDY!! Why don't you let me know how you really feel? I have not tried to demonize anything. Rap music does that to itself without any help from me. Rap is the lowest form of music that I have ever heard. It is just too primative for my tastes. Once again, I am not a racist, nor am I sexist. I do my own washing. I wish you and your child nothing but the best in life. Some folks think that exposing young children to Rap music is a form of child abuse, I agree with those folks.P.S. Tell that Southern girl to find another room-mate, you sound like a horrible role model. Well, got to go wash some more underwear.",sarc
"So a free society is one where the goverment does not have tabs on their citizens? How could then the goverment work when it does not know who they actually govern? The foundation of economics is that you have correct data, else its the beginning of corruption not freedom. And since when was there a dichotomy between freedom and socialism? Further how does the usage of identification ease the rounding up of suspects? Wouldnt it be rather MORE risk to be rounded up if you couldnt identify yourself and thus automatically become suspect than be able to and take yourself out of the calculation?",notsarc
"So you being unwilling to back up your AD HOMINEM is somehow like a serial killer being nice?
What a pathetic deflection attempt! 
",sarc
"You mean pseudo-science, or faith-based science.
You'd have to be a XXXXX to dismiss all of the science done out of hand.",sarc
"Okay, here is how it went: God made the animals. He said,""Hey, Adam needs a helper."" He brought the animals to Adam to name. He couldn't find a helper for Adam. He then took a rib out of Adam's side to create Eve. This was done on the sixth day. God created them both on the sixth day, Adam first, then Eve out of Adam's side after he had Adam name the animals.",notsarc
